timestamp,symbol,price
2024-01-02T16:00:00,USTECH100_BENCH,99.90
2024-01-03T16:00:00,USTECH100_BENCH,100.06
2024-01-04T16:00:00,USTECH100_BENCH,100.22
2024-01-05T16:00:00,USTECH100_BENCH,100.38
2024-01-08T16:00:00,USTECH100_BENCH,100.54
2024-01-09T16:00:00,USTECH100_BENCH,100.45
2024-01-10T16:00:00,USTECH100_BENCH,100.61
2024-01-11T16:00:00,USTECH100_BENCH,100.77
2024-01-12T16:00:00,USTECH100_BENCH,100.93
2024-01-15T16:00:00,USTECH100_BENCH,101.09
2024-01-16T16:00:00,USTECH100_BENCH,101.00
2024-01-17T16:00:00,USTECH100_BENCH,101.16
2024-01-18T16:00:00,USTECH100_BENCH,101.32
2024-01-19T16:00:00,USTECH100_BENCH,101.48
2024-01-22T16:00:00,USTECH100_BENCH,101.64
2024-01-23T16:00:00,USTECH100_BENCH,101.55
2024-01-24T16:00:00,USTECH100_BENCH,101.71
2024-01-25T16:00:00,USTECH100_BENCH,101.87
2024-01-26T16:00:00,USTECH100_BENCH,102.03
2024-01-29T16:00:00,USTECH100_BENCH,102.19
2024-01-30T16:00:00,USTECH100_BENCH,102.10
2024-01-31T16:00:00,USTECH100_BENCH,102.26
2024-02-01T16:00:00,USTECH100_BENCH,102.42
2024-02-02T16:00:00,USTECH100_BENCH,102.58
2024-02-05T16:00:00,USTECH100_BENCH,102.74
2024-02-06T16:00:00,USTECH100_BENCH,102.65
2024-02-07T16:00:00,USTECH100_BENCH,102.81
2024-02-08T16:00:00,USTECH100_BENCH,102.97
2024-02-09T16:00:00,USTECH100_BENCH,103.13
2024-02-12T16:00:00,USTECH100_BENCH,103.29
